timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,img_w,img_h
1772415586.226306,9.998184171012245,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.3269806,9.991655260001997,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.428498,9.977544478784486,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.5252562,10.01331531889963,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.6267135,9.997607970415535,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.728458,9.980688301614439,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.8259401,10.008482856116544,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415586.927898,9.988411886587395,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.0269735,9.998884395108366,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.1285625,9.983364083532642,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.2268448,10.002526710881448,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.3247492,10.023698036403415,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.425157,10.017264045386844,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.5259624,10.007570261549722,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415587.6292803,9.974663282583826,1,0,red_box,0.4099098742008209,1856,382,1919,542,928,-78,1920,1080
1772415587.744248,9.847027190037746,1,1,red_box,0.4099098742008209,1856,382,1919,542,928,-78,1920,1080
1772415587.8582473,9.739507649745523,1,1,red_box,0.4099098742008209,1856,382,1919,542,928,-78,1920,1080
1772415587.962546,9.724265898588271,1,1,red_box,0.4099098742008209,1856,382,1919,542,928,-78,1920,1080
1772415588.0629957,9.747448879561196,1,1,red_box,0.4099098742008209,1856,382,1919,542,928,-78,1920,1080
1772415588.1620257,9.78247451056158,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.2622032,9.802478698742389,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.361145,9.832930845736026,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.462732,9.833994338084056,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.5614817,9.863249513644803,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.662973,9.8621921908092,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.7622101,9.883381233126252,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.8614752,9.902763601768546,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415588.9639838,9.88801567267237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.060882,9.931216152528336,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.1616259,9.930721138876274,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.2630756,9.923011555265086,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.363146,9.930058511741322,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.4626849,9.942013365953427,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.5629675,9.944990935583938,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.6623733,9.956423868589434,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.761987,9.964695841643845,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.8750837,9.852440156803596,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415589.9902217,9.735695344953134,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.0974867,9.694023553535748,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.1936984,9.76447026488983,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.2926075,9.799059463367824,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.3939917,9.805498543451602,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.496247,9.80288356345768,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.5947971,9.837285620748519,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.6978445,9.824013723311948,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.7934844,9.88720579567975,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.8959265,9.874662991407003,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415590.9943192,9.90351968218135,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.094458,9.911787746819575,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.1935678,9.929281872210726,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.2953784,9.918856378828961,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.3975163,9.90605158279185,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.496863,9.921979536427964,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.5935855,9.963403655448905,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.695895,9.944765646103141,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.7975235,9.934253085190049,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.8975284,9.940778664855838,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415591.9943664,9.97936855163127,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.0923612,10.001884030151821,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.195534,9.970645730054137,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.2950442,9.978830893411489,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.3951125,9.980245915929295,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.495465,9.978722655997105,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.5939453,9.996263014107038,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.695103,9.98520652508438,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.7932346,10.00571264377801,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415592.898367,9.9563277816408,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.0006018,9.938805479507288,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.1001563,9.949401882229633,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.1997502,9.95853466954823,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.2993581,9.966624397984315,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.3992627,9.970915109623368,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.4988017,9.978466561879488,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.5983233,9.985421714874484,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.700019,9.970209164689559,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.7985797,9.987787844248615,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.8977349,9.997546137827024,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415593.99909,9.98441729206999,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.0991993,9.984890506442916,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.199805,9.980383018468956,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.2985017,9.99555707237538,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.3998132,9.983075258525586,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.4979427,10.003804407073835,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.5997794,9.985409099524192,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.6989868,9.994847810345126,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.800329,9.982090924820081,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415594.8985715,10.001790780502258,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.0002217,9.985391074136064,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.0991285,9.997890628796311,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.2007756,9.981857863470838,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.2991483,10.00026356736213,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.4004986,9.986904755521447,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.4988263,10.00523221349209,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.5998147,9.994903144896526,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.6999986,9.993602701203725,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.8011672,9.982679451658981,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415595.8987386,10.009292263393545,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415596.0002975,9.993031586522335,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415596.1014354,9.98247068988431,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415596.1994164,10.004822455346503,1,0,red_box,0.8269875645637512,1329,640,1912,1080,661,320,1920,1080
1772415596.3124344,9.889167803293208,1,1,red_box,0.8269875645637512,1329,640,1912,1080,661,320,1920,1080
1772415596.4246573,9.791319526591424,1,1,red_box,0.8269875645637512,1329,640,1912,1080,661,320,1920,1080
1772415596.5342326,9.724806212283857,1,1,red_box,0.8269875645637512,1329,640,1912,1080,661,320,1920,1080
1772415596.6339502,9.755155019598892,1,1,red_box,0.8269875645637512,1329,640,1912,1080,661,320,1920,1080
1772415596.7339618,9.779533194258587,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415596.8347406,9.79383075369416,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415596.9350393,9.811503320646855,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.034152,9.839297642573396,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.1345644,9.851254031658112,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.2333221,9.878700117762573,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.3340025,9.884100794073616,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.4350362,9.885443247272155,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.5349572,9.897694442436517,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.633643,9.921249956215648,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.7354336,9.911514894754838,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.834853,9.926196526781137,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415597.935292,9.929245530854871,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.0364058,9.925280052355639,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.135186,9.945103578450254,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.2353592,9.948830604908288,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.3348472,9.959091283453704,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.435444,9.957262661735056,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.5361388,9.954651862320402,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.6362154,9.958410987354906,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.7355318,9.969453361227401,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.8353908,9.973912850790718,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415598.9363027,9.967506477559603,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.0355024,9.978829932540917,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.136536,9.970699471892726,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.235477,9.984317364315979,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.334955,9.991145001476305,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.4361918,9.97982038157313,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.5350738,9.993142720594884,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.63702,9.97474797639977,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.7358239,9.989363328849075,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.8364902,9.983834130734687,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415599.9371831,9.978549724397418,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.0364752,9.987844178183444,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.1352096,10.00185619434372,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.2363613,9.990317283076996,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.33791,9.975974909438367,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.4349978,10.008425429889563,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.53805,9.977934029536977,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.6362598,9.998378236981466,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.7373157,9.988110804765233,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.837823,9.984226770632251,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415600.9376206,9.987854875752259,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.035736,10.008284353075714,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.1358817,10.005992741203727,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.237069,9.993665130199979,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.3383353,9.981744322196661,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.4369833,9.997318554603744,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.536063,10.006868822861707,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.637387,9.993121121385972,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.7374334,9.993347643834529,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.838924,9.979319855266528,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415601.9370296,10.000714297884272,1,0,red_hat,0.2690252363681793,319,790,880,1080,-360,395,1920,1080
1772415602.0498273,9.887174232629551,1,1,red_hat,0.2690252363681793,319,790,880,1080,-360,395,1920,1080
1772415602.162695,9.784443226916052,1,1,red_hat,0.2690252363681793,319,790,880,1080,-360,395,1920,1080
1772415602.2833421,9.634865234019776,1,1,red_hat,0.2690252363681793,319,790,880,1080,-360,395,1920,1080
1772415602.3968575,9.55229257675968,1,1,red_hat,0.2690252363681793,319,790,880,1080,-360,395,1920,1080
1772415602.5154836,9.440063248738317,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415602.6284451,9.381308444554739,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415602.7364001,9.369520357414611,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415602.837159,9.425037554754006,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415602.936411,9.490038855655406,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.0366502,9.538659777132196,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.1367502,9.583811051105917,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.2376435,9.616578782413269,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.3363447,9.668076968174415,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.4366827,9.697877153350426,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.5369062,9.725863758488494,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.6385005,9.737580828390715,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.739083,9.758028138144237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.8387904,9.785167457280554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415603.9411361,9.78374494049839,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.0410407,9.806328375374713,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.1411579,9.82452484423224,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.2424228,9.82957386073076,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.3403244,9.868045446167384,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.441288,9.871678230350117,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.540222,9.895295673187308,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.6399333,9.908657878400325,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.740718,9.910024190750965,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.8405528,9.920682487880628,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415604.9431322,9.903448873195824,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.0410652,9.934207203798056,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.1408634,9.94282050805876,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.2408822,9.948339179040477,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.3402138,9.960253393122729,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.441043,9.95597450291088,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.5433629,9.93771945185177,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.6409914,9.968255099034419,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.7417028,9.964345221092305,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.8422294,9.962705599664961,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415605.940841,9.980509685076104,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.0414186,9.976706530401144,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.1416414,9.976805450687259,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.2428374,9.96730110582162,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.340839,9.990971194731,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.4420059,9.980301778449437,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.541955,9.982804511553022,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.6432467,9.971767558102792,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.7419515,9.987734629785514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.8419576,9.988902519276238,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415606.949639,9.918658278268381,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.0606182,9.827882531434948,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.1753547,9.716623478845003,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.2755024,9.743502708846577,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.3742697,9.781623712318368,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.4753175,9.793129800227325,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.5751326,9.815640226396148,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.6753485,9.831945476654237,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.774281,9.859531323101939,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.875654,9.860020646606136,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415607.9754486,9.87608851629248,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.0742574,9.900555161856943,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.1745172,9.907891965308277,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.275498,9.907388098553508,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.372871,9.94365055950175,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.4756541,9.922191321310807,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.5757802,9.928701604081956,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.6758132,9.935503487299586,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.777341,9.926878346976345,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.8769872,9.937742167277204,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415608.9759283,9.954704500944086,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.0773437,9.945263723630976,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.1776452,9.947726633340249,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.2774405,9.954990388547094,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.3751497,9.982984101087567,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.4763877,9.972424394860008,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.575893,9.98014747658122,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.6750689,9.990483111294353,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.7761273,9.980970172192869,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.8773541,9.970716543450049,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415609.9751906,9.99580569839107,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.076905,9.979342702673046,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.1773596,9.976876225636861,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.2758403,9.994647935591425,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.3776205,9.977683534394917,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.4776638,9.979482400196057,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.5766761,9.991491901059439,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.6778193,9.981059334756878,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.7758098,10.00343304547736,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.8778489,9.983126845987409,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415610.9785087,9.978237766397585,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.0764887,10.001017791073274,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.1784875,9.981299020827088,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.2788255,9.97978173683703,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.3762658,10.008113763359848,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.4773908,9.996165865854664,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.577401,9.996450106976411,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.6774707,9.996131779035796,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415611.7773197,9.998026245610832,1,0,red_hat,0.29847487807273865,0,696,511,1080,-705,348,1920,1080
1772415611.8976455,9.829307141465698,1,0,red_hat,0.26261425018310547,267,657,793,1080,-430,328,1920,1080
1772415612.012928,9.713758484110544,1,1,red_hat,0.26261425018310547,267,657,793,1080,-430,328,1920,1080
1772415612.110566,9.76663519797681,1,1,red_hat,0.26261425018310547,267,657,793,1080,-430,328,1920,1080
1772415612.210688,9.78874865796691,1,1,red_hat,0.26261425018310547,267,657,793,1080,-430,328,1920,1080
1772415612.3133218,9.784217017676927,1,1,red_hat,0.26261425018310547,267,657,793,1080,-430,328,1920,1080
1772415612.4112675,9.826704672349699,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415612.5132785,9.824362219568494,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415612.6105258,9.870271863563703,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415612.7118087,9.870583457694565,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415612.8120482,9.881130936341131,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415612.913196,9.881645908375072,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.013521,9.890238408282466,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.113753,9.898891580444014,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.211467,9.932435236733467,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.3094895,9.959388391945234,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.410469,9.95372319222657,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.510391,9.959084309250553,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.617071,9.900546870650965,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.7287676,9.805809930041892,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.844664,9.68806803558637,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415613.9474938,9.691724929579593,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.0468116,9.729414155604186,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.1473117,9.751503639753155,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.2460206,9.789453054284001,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.3468113,9.802662394542029,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.4472485,9.818026996042937,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.5469902,9.838842772062247,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.646474,9.860150411724002,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.7487643,9.851716952142514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.8470707,9.883799983885256,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415614.9473262,9.892864486751174,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.0473945,9.90288329250637,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.148232,9.904264033651096,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.2479882,9.916297949453483,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.3440766,9.965397058571497,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.445358,9.95622634865593,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.546092,9.953040070199181,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.6468785,9.950170071337737,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.7469845,9.954065628774908,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.8481228,9.947461932604947,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415615.9488657,9.945316500898514,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.0481672,9.95784964019035,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.1475906,9.967866441592372,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.2481518,9.965487901959333,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.3485188,9.965274743739798,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.4465625,9.98872562618646,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.5475636,9.97991866187203,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.6482108,9.975501011057343,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.7479525,9.98052864353481,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.8472183,9.989925176172651,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415616.9494374,9.969182292379752,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.048659,9.980108048474554,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.160884,9.873182785038114,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.274306,9.767528321419343,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.3835003,9.706556390275875,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.4838438,9.732466010374491,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.5834527,9.763160201708219,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.6837585,9.783802656496395,0,0,,0.0,0,0,0,0,0,0,1920,1080
1772415617.7823908,9.81928132625117,0,0,,0.0,0,0,0,0,0,0,1920,1080
