timestamp,fps_ema,detected,held,class,confidence,x1,y1,x2,y2,dx_px,dy_px,dx_norm,dy_norm,img_w,img_h
3494.897981984,8.29847730132272,1,0,red_hat,0.9172003269195557,778,152,1086,517,-28,-206,-0.029166666666666667,-0.3814814814814815,1920,1080
3495.01350512,8.33427526531893,1,0,red_hat,0.9175879955291748,774,174,1078,537,-34,-185,-0.035416666666666666,-0.3425925925925926,1920,1080
3495.137426816,8.307787680504685,1,0,red_hat,0.9189931154251099,778,173,1081,535,-31,-186,-0.03229166666666667,-0.34444444444444444,1920,1080
3495.25182336,8.35119176129706,1,0,red_hat,0.9216557145118713,780,156,1087,516,-27,-204,-0.028125,-0.37777777777777777,1920,1080
3495.38250096,8.281315239326268,1,0,red_hat,0.9144443869590759,789,120,1098,483,-16,-238,-0.016666666666666666,-0.44074074074074077,1920,1080
3495.504196288,8.274885908957028,1,0,red_hat,0.89566570520401,792,80,1108,447,-10,-277,-0.010416666666666666,-0.512962962962963,1920,1080
3495.61698432,8.334028536504285,1,0,red_hat,0.8949126601219177,800,0,1120,371,0,-355,0.0,-0.6574074074074074,1920,1080
3495.732662464,8.365086282951616,1,1,red_hat,0.8949126601219177,800,0,1120,371,0,-355,0.0,-0.6574074074074074,1920,1080
3495.82965456,8.559632022399317,1,1,red_hat,0.8949126601219177,800,0,1120,371,0,-355,0.0,-0.6574074074074074,1920,1080
3495.92930176,8.707197387166355,1,1,red_hat,0.8949126601219177,800,0,1120,371,0,-355,0.0,-0.6574074074074074,1920,1080
3496.029230656,8.837184708029989,1,0,red_box,0.5770224332809448,822,0,1159,197,30,-442,0.03125,-0.8185185185185185,1920,1080
3496.143684992,8.827183480520516,1,1,red_box,0.5770224332809448,822,0,1159,197,30,-442,0.03125,-0.8185185185185185,1920,1080
3496.25514416,8.841657508885874,1,0,red_hat,0.7307674288749695,1086,952,1404,1080,285,476,0.296875,0.8814814814814815,1920,1080
3496.383608064,8.735921313111781,1,1,red_hat,0.7307674288749695,1086,952,1404,1080,285,476,0.296875,0.8814814814814815,1920,1080
3496.49483616,8.761377686402104,1,1,red_hat,0.7307674288749695,1086,952,1404,1080,285,476,0.296875,0.8814814814814815,1920,1080
3496.598867712,8.846475811820344,1,1,red_hat,0.7307674288749695,1086,952,1404,1080,285,476,0.296875,0.8814814814814815,1920,1080
3496.69937856,8.956758384947271,1,0,red_hat,0.3793947696685791,817,0,1145,334,21,-373,0.021875,-0.6907407407407408,1920,1080
3496.805253312,9.005567675120638,1,0,red_hat,0.887860119342804,807,12,1130,386,8,-341,0.008333333333333333,-0.6314814814814815,1920,1080
3496.918872224,8.98516912766428,1,0,red_hat,0.9010511636734009,794,73,1110,442,-8,-282,-0.008333333333333333,-0.5222222222222223,1920,1080
3497.045029984,8.879304317228021,1,0,red_hat,0.9086201786994934,784,124,1095,489,-20,-233,-0.020833333333333332,-0.43148148148148147,1920,1080
3497.165712992,8.819811264386754,1,0,red_hat,0.9203827977180481,777,153,1088,508,-27,-209,-0.028125,-0.387037037037037,1920,1080
3497.284415136,8.780454812696547,1,0,red_hat,0.9240838885307312,774,161,1081,525,-33,-197,-0.034375,-0.3648148148148148,1920,1080
3497.41164768,8.688374928518423,1,0,red_hat,0.9231707453727722,772,155,1080,511,-34,-207,-0.035416666666666666,-0.38333333333333336,1920,1080
3497.531240896,8.655701686685504,1,0,red_hat,0.9073731899261475,778,133,1090,493,-26,-227,-0.027083333333333334,-0.4203703703703704,1920,1080
3497.65230464,8.616145268173062,1,0,red_hat,0.9087647795677185,787,95,1102,449,-16,-268,-0.016666666666666666,-0.4962962962962963,1920,1080
3497.778370496,8.54777035988104,1,0,red_hat,0.8966177105903625,798,49,1113,405,-5,-313,-0.005208333333333333,-0.5796296296296296,1920,1080
3497.897697024,8.53102634641717,1,0,red_hat,0.9115987420082092,807,5,1129,374,8,-351,0.008333333333333333,-0.65,1920,1080
3498.015418272,8.527381336477237,1,0,red_hat,0.2691245675086975,814,0,1149,321,21,-380,0.021875,-0.7037037037037037,1920,1080
3498.131152288,8.53869890055209,1,1,red_hat,0.2691245675086975,814,0,1149,321,21,-380,0.021875,-0.7037037037037037,1920,1080
3498.232633216,8.6702339804086,1,1,red_hat,0.2691245675086975,814,0,1149,321,21,-380,0.021875,-0.7037037037037037,1920,1080
3498.332932608,8.800216692657294,1,1,red_hat,0.2691245675086975,814,0,1149,321,21,-380,0.021875,-0.7037037037037037,1920,1080
3498.433825568,8.911362688680887,1,1,red_hat,0.2691245675086975,814,0,1149,321,21,-380,0.021875,-0.7037037037037037,1920,1080
3498.532581696,9.032828372624955,1,0,red_hat,0.3590204119682312,1507,223,1760,467,673,-195,0.7010416666666667,-0.3611111111111111,1920,1080
3498.645886176,9.012119431511016,1,1,red_hat,0.3590204119682312,1507,223,1760,467,673,-195,0.7010416666666667,-0.3611111111111111,1920,1080
3498.758830848,8.996301016742521,1,1,red_hat,0.3590204119682312,1507,223,1760,467,673,-195,0.7010416666666667,-0.3611111111111111,1920,1080
3498.878057216,8.935406150643725,1,0,red_hat,0.8369153141975403,820,7,1140,378,20,-347,0.020833333333333332,-0.6425925925925926,1920,1080
3498.997795072,8.877014147937926,1,0,red_hat,0.9142369627952576,804,68,1118,433,1,-289,0.0010416666666666667,-0.5351851851851852,1920,1080
3499.116210368,8.833816714743282,1,0,red_hat,0.8950884938240051,795,126,1103,489,-11,-232,-0.011458333333333333,-0.42962962962962964,1920,1080
3499.234450848,8.796168635293412,1,0,red_hat,0.915749192237854,790,165,1094,527,-18,-194,-0.01875,-0.3592592592592593,1920,1080
3499.349670176,8.784453997925953,1,0,red_hat,0.9157949686050415,793,196,1092,543,-17,-170,-0.017708333333333333,-0.3148148148148148,1920,1080
3499.469593344,8.739866038663987,1,0,red_hat,0.9160218834877014,795,197,1091,546,-17,-169,-0.017708333333333333,-0.31296296296296294,1920,1080
3499.579817216,8.773135509200786,1,0,red_hat,0.9212765693664551,803,158,1104,503,-6,-209,-0.00625,-0.387037037037037,1920,1080
3499.700198976,8.726497572677747,1,0,red_hat,0.9177379012107849,819,107,1124,454,12,-259,0.0125,-0.47962962962962963,1920,1080
3499.8168536,8.711097500558067,1,0,red_hat,0.6428584456443787,848,29,1163,383,45,-334,0.046875,-0.6185185185185185,1920,1080
3499.934383168,8.69081824274158,1,0,red_hat,0.8867723941802979,868,0,1198,338,73,-371,0.07604166666666666,-0.687037037037037,1920,1080
3500.050478656,8.68309847305697,1,1,red_hat,0.8867723941802979,868,0,1198,338,73,-371,0.07604166666666666,-0.687037037037037,1920,1080
3500.163481312,8.699746132216305,1,1,red_hat,0.8867723941802979,868,0,1198,338,73,-371,0.07604166666666666,-0.687037037037037,1920,1080
3500.266836128,8.797305715521912,1,0,red_hat,0.7110071778297424,872,0,1246,279,99,-401,0.103125,-0.7425925925925926,1920,1080
3500.38444816,8.767819497394957,1,0,red_hat,0.5990269780158997,865,0,1223,304,84,-388,0.0875,-0.7185185185185186,1920,1080
3500.514658912,8.659037437555268,1,0,red_hat,0.9033198952674866,846,48,1183,386,54,-323,0.05625,-0.5981481481481481,1920,1080
3500.633064736,8.637676474554388,1,0,red_hat,0.9135305881500244,823,108,1147,446,25,-263,0.026041666666666668,-0.48703703703703705,1920,1080
3500.746797536,8.653161172801802,1,0,red_hat,0.9130303859710693,793,167,1098,525,-15,-194,-0.015625,-0.3592592592592593,1920,1080
3500.865839744,8.627885044114185,1,0,red_hat,0.9178692698478699,774,218,1077,574,-34,-144,-0.035416666666666666,-0.26666666666666666,1920,1080
3500.983438592,8.615455418363139,1,0,red_hat,0.9231311082839966,764,265,1062,618,-47,-98,-0.04895833333333333,-0.1814814814814815,1920,1080
3501.102624736,8.592933805757214,1,0,red_hat,0.9149028658866882,750,286,1043,633,-63,-80,-0.065625,-0.14814814814814814,1920,1080
3501.213846176,8.632745060819017,1,0,red_hat,0.919502854347229,741,270,1040,620,-69,-95,-0.071875,-0.17592592592592593,1920,1080
3501.333146016,8.60769509591358,1,0,red_hat,0.9235885739326477,756,256,1057,597,-53,-114,-0.05520833333333333,-0.2111111111111111,1920,1080
3501.44722688,8.623494574686443,1,0,red_hat,0.9178717732429504,799,248,1103,582,-9,-125,-0.009375,-0.23148148148148148,1920,1080
3501.565247008,8.608464645615925,1,0,red_hat,0.92035311460495,821,224,1129,543,15,-157,0.015625,-0.29074074074074074,1920,1080
3501.681421792,8.608376893720877,1,0,red_hat,0.9067984819412231,846,177,1168,490,47,-206,0.04895833333333333,-0.3814814814814815,1920,1080
3501.801150048,8.582766833946078,1,0,red_hat,0.9188333749771118,885,143,1214,448,90,-244,0.09375,-0.45185185185185184,1920,1080
3501.919049568,8.572664729580426,1,0,red_hat,0.926635205745697,920,109,1261,420,130,-276,0.13541666666666666,-0.5111111111111111,1920,1080
3502.05088992,8.47389597967174,1,0,red_hat,0.9090750217437744,971,98,1319,405,185,-288,0.19270833333333334,-0.5333333333333333,1920,1080
3502.170204544,8.464605032217863,1,0,red_hat,0.9255819916725159,981,110,1325,422,193,-274,0.20104166666666667,-0.5074074074074074,1920,1080
3502.28487184,8.490256373642673,1,0,red_hat,0.9170154333114624,937,138,1282,444,149,-249,0.15520833333333334,-0.46111111111111114,1920,1080
3502.402808704,8.489153772542661,1,0,red_hat,0.922793984413147,890,154,1227,466,99,-230,0.103125,-0.42592592592592593,1920,1080
3502.52188592,8.480010880096401,1,0,red_hat,0.9148451089859009,864,205,1182,524,63,-176,0.065625,-0.32592592592592595,1920,1080
3502.654745472,8.384680508643344,1,0,red_hat,0.914912760257721,839,252,1147,578,33,-125,0.034375,-0.23148148148148148,1920,1080
3502.783195104,8.324724819061277,1,0,red_hat,0.9213451743125916,817,297,1117,630,7,-77,0.007291666666666667,-0.1425925925925926,1920,1080
3502.89848608,8.359645300863699,1,0,red_hat,0.8745725750923157,802,335,1091,687,-14,-29,-0.014583333333333334,-0.053703703703703705,1920,1080
3503.017102496,8.366735537232037,1,0,red_hat,0.9266777038574219,767,395,1055,738,-49,26,-0.051041666666666666,0.04814814814814815,1920,1080
3503.134152192,8.384392482287833,1,0,red_hat,0.9184449911117554,743,431,1030,775,-73,63,-0.07604166666666666,0.11666666666666667,1920,1080
3503.250887648,8.402587475636942,1,0,red_hat,0.920029878616333,731,467,1019,808,-85,98,-0.08854166666666667,0.1814814814814815,1920,1080
3503.367440192,8.42030826725153,1,0,red_hat,0.9259946942329407,739,460,1022,803,-79,91,-0.08229166666666667,0.1685185185185185,1920,1080
3503.481995904,8.45119904909128,1,0,red_hat,0.9288014769554138,749,450,1031,784,-70,77,-0.07291666666666667,0.1425925925925926,1920,1080
3503.60072224,8.44836201376732,1,0,red_hat,0.9117542505264282,767,430,1046,765,-54,57,-0.05625,0.10555555555555556,1920,1080
3503.716202816,8.469490784174159,1,0,red_hat,0.9248743057250977,785,394,1072,726,-32,20,-0.03333333333333333,0.037037037037037035,1920,1080
3503.834630624,8.466924748168148,1,0,red_hat,0.9207916259765625,793,354,1080,684,-23,-21,-0.023958333333333335,-0.03888888888888889,1920,1080
3503.952923648,8.465596377757615,1,0,red_hat,0.9009569883346558,820,283,1115,603,7,-97,0.007291666666666667,-0.17962962962962964,1920,1080
3504.072874304,8.45268975145701,1,0,red_hat,0.9170592427253723,836,247,1136,565,26,-134,0.027083333333333334,-0.24814814814814815,1920,1080
3504.188048448,8.47569002257666,1,0,red_hat,0.9229700565338135,842,206,1156,513,39,-180,0.040625,-0.3333333333333333,1920,1080
3504.316424416,8.40708340254165,1,0,red_hat,0.9242299795150757,863,158,1187,461,65,-230,0.06770833333333333,-0.42592592592592593,1920,1080
3504.43695616,8.396028054947378,1,0,red_hat,0.9202403426170349,879,141,1211,441,85,-249,0.08854166666666667,-0.46111111111111114,1920,1080
3504.558599424,8.3785165392029,1,0,red_hat,0.9298089742660522,890,115,1231,415,101,-275,0.10520833333333333,-0.5092592592592593,1920,1080
3504.69453296,8.27631869437021,1,0,red_hat,0.9314076900482178,896,106,1241,402,109,-286,0.11354166666666667,-0.5296296296296297,1920,1080
3504.827748704,8.199317114173528,1,0,red_hat,0.912208080291748,887,138,1226,441,96,-251,0.1,-0.4648148148148148,1920,1080
3504.95323216,8.176331860960659,1,0,red_hat,0.9247100353240967,851,203,1182,510,57,-183,0.059375,-0.3388888888888889,1920,1080
3505.067896032,8.23082147198565,1,0,red_hat,0.9156127572059631,822,252,1143,559,22,-134,0.022916666666666665,-0.24814814814814815,1920,1080
3505.1824928,8.280360872593313,1,0,red_hat,0.9251188635826111,780,313,1090,631,-25,-68,-0.026041666666666668,-0.1259259259259259,1920,1080
3505.29908016,8.310045991634079,1,0,red_hat,0.9226446151733398,748,353,1050,682,-61,-23,-0.06354166666666666,-0.04259259259259259,1920,1080
3505.415906496,8.33501019302125,1,0,red_hat,0.9238859415054321,703,399,1000,736,-109,28,-0.11354166666666667,0.05185185185185185,1920,1080
3505.531337184,8.367826559699884,1,0,red_hat,0.9140903353691101,671,432,969,773,-140,63,-0.14583333333333334,0.11666666666666667,1920,1080
3505.649795008,8.375232375221966,1,0,red_hat,0.9215314984321594,639,458,938,814,-172,96,-0.17916666666666667,0.17777777777777778,1920,1080
3505.764685728,8.408104848834295,1,0,red_hat,0.9134432673454285,619,473,915,826,-193,110,-0.20104166666666667,0.2037037037037037,1920,1080
3505.881089856,8.426365467547564,1,0,red_hat,0.9202268123626709,616,461,913,815,-195,98,-0.203125,0.1814814814814815,1920,1080
3505.995340096,8.459011391950693,1,0,red_hat,0.9122433066368103,642,419,941,772,-169,56,-0.17604166666666668,0.1037037037037037,1920,1080
3506.124128928,8.389562168145135,1,0,red_hat,0.9204129576683044,714,371,1011,705,-97,-2,-0.10104166666666667,-0.003703703703703704,1920,1080
3506.250343872,8.3429208266435,1,0,red_hat,0.9254984855651855,774,314,1079,630,-33,-68,-0.034375,-0.1259259259259259,1920,1080
3506.37032608,8.342054309743045,1,0,red_hat,0.9152696132659912,824,285,1143,584,24,-105,0.025,-0.19444444444444445,1920,1080
3506.490506592,8.339941838860353,1,0,red_hat,0.9309981465339661,916,272,1250,558,123,-125,0.128125,-0.23148148148148148,1920,1080
3506.62555248,8.246434940630188,1,0,red_hat,0.9399704337120056,989,253,1324,533,196,-147,0.20416666666666666,-0.2722222222222222,1920,1080
3506.758130912,8.176066132410048,1,0,red_hat,0.9323791861534119,1040,246,1373,514,247,-160,0.25729166666666664,-0.2962962962962963,1920,1080
3506.895216896,8.087920353073923,1,0,red_hat,0.93665611743927,1046,252,1374,524,250,-152,0.2604166666666667,-0.2814814814814815,1920,1080
3507.030020032,8.020958218663013,1,0,red_hat,0.9302102327346802,1012,275,1337,548,215,-128,0.22395833333333334,-0.23703703703703705,1920,1080
3507.164107488,7.964647161642764,1,0,red_hat,0.9170563817024231,956,327,1276,614,156,-70,0.1625,-0.12962962962962962,1920,1080
3507.29558576,7.928770685641657,1,0,red_hat,0.9287646412849426,882,367,1201,660,81,-27,0.084375,-0.05,1920,1080
3507.426478496,7.899867493814548,1,0,red_hat,0.9143019318580627,817,400,1123,735,10,27,0.010416666666666666,0.05,1920,1080
3507.558969824,7.864632723271394,1,0,red_hat,0.9231626987457275,749,462,1044,798,-64,90,-0.06666666666666667,0.16666666666666666,1920,1080
3507.692420608,7.827512247339995,1,0,red_hat,0.9241089224815369,692,498,987,857,-120,138,-0.125,0.25555555555555554,1920,1080
3507.826980256,7.787916677924375,1,0,red_hat,0.9249539375305176,649,547,942,907,-165,187,-0.171875,0.34629629629629627,1920,1080
3507.9626264,7.746340919558755,1,0,red_hat,0.9266999959945679,626,591,926,953,-184,232,-0.19166666666666668,0.42962962962962964,1920,1080
3508.088708352,7.764864302484023,1,0,red_hat,0.9277980327606201,621,646,925,996,-187,281,-0.19479166666666667,0.5203703703703704,1920,1080
3508.206606848,7.836567875480748,1,0,red_hat,0.9280821681022644,625,637,928,982,-183,269,-0.190625,0.4981481481481482,1920,1080
3508.321609632,7.922446786478234,1,0,red_hat,0.9257701635360718,651,587,944,941,-162,224,-0.16875,0.4148148148148148,1920,1080
3508.437662208,7.991890741811695,1,0,red_hat,0.9239147305488586,678,525,978,877,-132,161,-0.1375,0.29814814814814816,1920,1080
3508.557408288,8.027792700571403,1,0,red_hat,0.9324521422386169,724,447,1029,788,-83,77,-0.08645833333333333,0.1425925925925926,1920,1080
3508.675064448,8.074956926267971,1,0,red_hat,0.9294482469558716,775,405,1088,733,-28,29,-0.029166666666666667,0.053703703703703705,1920,1080
3508.789576192,8.14072727658857,1,0,red_hat,0.9228556156158447,842,378,1166,678,44,-12,0.04583333333333333,-0.022222222222222223,1920,1080
3508.90961824,8.159682882822384,1,0,red_hat,0.9190345406532288,909,329,1237,621,113,-65,0.11770833333333333,-0.12037037037037036,1920,1080
3509.024244736,8.216131020536594,1,0,red_hat,0.93450528383255,991,250,1332,532,202,-149,0.21041666666666667,-0.2759259259259259,1920,1080
3509.157661088,8.144053745934414,1,0,red_hat,0.9352037310600281,1051,252,1388,530,259,-149,0.26979166666666665,-0.2759259259259259,1920,1080
3509.287912032,8.097406745375427,1,0,red_hat,0.9335678219795227,1086,248,1429,526,298,-153,0.3104166666666667,-0.2833333333333333,1920,1080
3509.407585504,8.123259964182612,1,0,red_hat,0.936217725276947,1091,268,1430,549,300,-132,0.3125,-0.24444444444444444,1920,1080
3509.525270752,8.160663223630037,1,0,red_hat,0.9360730051994324,1063,301,1402,586,272,-97,0.2833333333333333,-0.17962962962962964,1920,1080
3509.650920864,8.140458320017766,1,0,red_hat,0.9302244782447815,1005,317,1334,608,210,-78,0.21875,-0.14444444444444443,1920,1080
3509.77013968,8.165190046894521,1,0,red_hat,0.9216600656509399,952,325,1272,622,152,-66,0.15833333333333333,-0.12222222222222222,1920,1080
3509.889095072,8.189338357192659,1,0,red_hat,0.9168857336044312,888,381,1185,689,76,-5,0.07916666666666666,-0.009259259259259259,1920,1080
3510.005410336,8.230124613119415,1,0,red_hat,0.9221146702766418,832,400,1132,738,22,29,0.022916666666666665,0.053703703703703705,1920,1080
3510.119855008,8.280904640488759,1,0,red_hat,0.9127534031867981,757,475,1042,814,-61,104,-0.06354166666666666,0.1925925925925926,1920,1080
3510.23529296,8.319045112778282,1,0,red_hat,0.9304635524749756,738,502,1024,849,-79,135,-0.08229166666666667,0.25,1920,1080
3510.353922656,8.330133964375852,1,0,red_hat,0.9227099418640137,700,503,988,862,-116,142,-0.12083333333333333,0.26296296296296295,1920,1080
3510.470673664,8.353641404966286,1,0,red_hat,0.9133195281028748,669,565,962,913,-145,199,-0.15104166666666666,0.3685185185185185,1920,1080
3510.588021088,8.37044463286707,1,0,red_hat,0.9179489016532898,617,611,925,957,-189,244,-0.196875,0.45185185185185184,1920,1080
3510.705128512,8.387318863953745,1,0,red_hat,0.9313710927963257,578,635,898,974,-222,264,-0.23125,0.4888888888888889,1920,1080
3510.808926176,8.51199058848777,1,0,red_hat,0.9352119565010071,554,642,881,978,-243,270,-0.253125,0.5,1920,1080
3510.917849632,8.578900876608413,1,0,red_hat,0.9238719940185547,574,611,895,953,-226,242,-0.23541666666666666,0.44814814814814813,1920,1080
3511.031545728,8.600520987607382,1,0,red_hat,0.934634268283844,602,592,910,950,-204,231,-0.2125,0.42777777777777776,1920,1080
3511.156331104,8.541864573925247,1,0,red_hat,0.9228932857513428,672,549,972,905,-138,187,-0.14375,0.34629629629629627,1920,1080
3511.273546784,8.540786968035631,1,0,red_hat,0.9287548661231995,726,491,1014,833,-90,122,-0.09375,0.22592592592592592,1920,1080
3511.383114368,8.599370443998062,1,0,red_hat,0.9243637323379517,773,457,1063,791,-42,84,-0.04375,0.15555555555555556,1920,1080
3511.500261632,8.593071715366877,1,0,red_hat,0.9275383949279785,820,444,1115,759,8,62,0.008333333333333333,0.11481481481481481,1920,1080
3511.625911328,8.529634272816722,1,0,red_hat,0.9319407939910889,881,414,1177,712,69,23,0.071875,0.04259259259259259,1920,1080
3511.74366688,8.52583739875501,1,0,red_hat,0.9354316592216492,923,400,1228,687,116,3,0.12083333333333333,0.005555555555555556,1920,1080
3511.85287888,8.588977203549938,1,0,red_hat,0.9214165210723877,970,383,1283,667,167,-15,0.17395833333333333,-0.027777777777777776,1920,1080
3511.9720328,8.569291102287696,1,0,red_hat,0.9207254648208618,1000,383,1315,664,197,-17,0.20520833333333333,-0.03148148148148148,1920,1080
3512.089134432,8.56633552407144,1,0,red_hat,0.9288362264633179,1021,374,1344,647,222,-29,0.23125,-0.053703703703703705,1920,1080
3512.219597984,8.476204651727791,1,0,red_hat,0.9368268251419067,1047,365,1369,637,248,-39,0.25833333333333336,-0.07222222222222222,1920,1080
3512.340892,8.453030864112952,1,0,red_hat,0.9376665949821472,1054,357,1378,631,256,-46,0.26666666666666666,-0.08518518518518518,1920,1080
3512.454029568,8.491610230670666,1,0,red_hat,0.9221003651618958,1057,346,1385,619,261,-57,0.271875,-0.10555555555555556,1920,1080
3512.57631232,8.460197993604593,1,0,red_hat,0.9218592047691345,1053,328,1380,605,257,-73,0.2677083333333333,-0.13518518518518519,1920,1080
3512.695460352,8.453466220170949,1,0,red_hat,0.925672173500061,1032,341,1357,618,235,-60,0.24479166666666666,-0.1111111111111111,1920,1080
3512.827224832,8.3670843071451,1,0,red_hat,0.9368844032287598,1008,365,1332,641,210,-37,0.21875,-0.06851851851851852,1920,1080
3512.953536352,8.322043229208578,1,0,red_hat,0.9331785440444946,986,371,1307,644,186,-32,0.19375,-0.05925925925925926,1920,1080
3513.070005152,8.34844761947549,1,0,red_hat,0.9360215067863464,973,368,1296,642,175,-35,0.18229166666666666,-0.06481481481481481,1920,1080
3513.195356256,8.311369213844554,1,0,red_hat,0.9347057342529297,954,359,1271,634,153,-44,0.159375,-0.08148148148148149,1920,1080
3513.325979264,8.245794956520653,1,0,red_hat,0.9371190667152405,932,353,1248,629,130,-49,0.13541666666666666,-0.09074074074074075,1920,1080
3513.444493504,8.264987263929875,1,0,red_hat,0.9366596937179565,912,348,1224,623,108,-54,0.1125,-0.1,1920,1080
3513.56762512,8.25062215157839,1,0,red_hat,0.9402192831039429,888,355,1197,633,83,-46,0.08645833333333333,-0.08518518518518518,1920,1080
3513.699864832,8.18177304380877,1,0,red_hat,0.9184208512306213,863,373,1168,654,56,-26,0.058333333333333334,-0.04814814814814815,1920,1080
3513.83106496,8.12579123318162,1,0,red_hat,0.9261937141418457,819,397,1121,684,10,1,0.010416666666666666,0.001851851851851852,1920,1080
3513.965065696,8.059470252136478,1,0,red_hat,0.9153820872306824,754,442,1043,741,-61,52,-0.06354166666666666,0.0962962962962963,1920,1080
3514.097860416,8.006574833007392,1,0,red_hat,0.905327320098877,713,514,991,837,-108,135,-0.1125,0.25,1920,1080
3514.230617408,7.959168804807001,1,0,red_hat,0.9131094813346863,686,574,967,902,-134,198,-0.13958333333333334,0.36666666666666664,1920,1080
3514.364371008,7.910908410026215,1,0,red_hat,0.9096073508262634,662,621,943,962,-157,251,-0.16354166666666667,0.4648148148148148,1920,1080
3514.497360768,7.8717417731372175,1,0,red_hat,0.9183968305587769,658,651,944,996,-159,283,-0.165625,0.524074074074074,1920,1080
3514.630692768,7.834571675846711,1,0,red_hat,0.917410671710968,659,671,946,1031,-158,311,-0.16458333333333333,0.575925925925926,1920,1080
3514.764325376,7.79944686457317,1,0,red_hat,0.9184514880180359,665,688,954,1067,-150,338,-0.15625,0.6259259259259259,1920,1080
3514.897392736,7.770991148300752,1,0,red_hat,0.9255433082580566,689,689,983,1055,-124,332,-0.12916666666666668,0.6148148148148148,1920,1080
3515.030929184,7.74275466091383,1,0,red_hat,0.9260417819023132,716,691,1013,1052,-96,332,-0.1,0.6148148148148148,1920,1080
3515.16369728,7.721672735434973,1,0,red_hat,0.9248183965682983,748,691,1045,1054,-63,333,-0.065625,0.6166666666666667,1920,1080
3515.297623264,7.6961820938022285,1,0,red_hat,0.9325727224349976,780,686,1081,1029,-29,318,-0.030208333333333334,0.5888888888888889,1920,1080
3515.43084704,7.677186060131328,1,0,red_hat,0.9243407845497131,817,686,1120,1035,9,320,0.009375,0.5925925925925926,1920,1080
3515.56109152,7.677259216216068,1,0,red_hat,0.927218496799469,841,692,1142,1055,31,333,0.03229166666666667,0.6166666666666667,1920,1080
3515.69451344,7.659033348080278,1,0,red_hat,0.924275279045105,866,684,1172,1050,59,327,0.06145833333333333,0.6055555555555555,1920,1080
3515.824861312,7.66031144026294,1,0,red_hat,0.9240978360176086,891,670,1195,1016,83,303,0.08645833333333333,0.5611111111111111,1920,1080
3515.94519616,7.725266481389122,1,0,red_hat,0.9253610372543335,912,659,1220,987,106,283,0.11041666666666666,0.524074074074074,1920,1080
3516.06465456,7.789867475527856,1,0,red_hat,0.9330471754074097,941,643,1247,979,134,271,0.13958333333333334,0.5018518518518519,1920,1080
3516.198713248,7.75681983547308,1,0,red_hat,0.9223743081092834,959,610,1270,952,154,241,0.16041666666666668,0.4462962962962963,1920,1080
3516.332107168,7.730801163139111,1,0,red_hat,0.9262108206748962,969,587,1286,926,168,217,0.175,0.40185185185185185,1920,1080
3516.461875968,7.728329331716477,1,0,red_hat,0.930015504360199,985,544,1299,876,182,170,0.18958333333333333,0.3148148148148148,1920,1080
3516.579827904,7.80328762432724,1,0,red_hat,0.9276387095451355,1006,501,1318,824,202,123,0.21041666666666667,0.22777777777777777,1920,1080
3516.694979392,7.891376499358029,1,0,red_hat,0.9226241707801819,1024,483,1341,795,222,99,0.23125,0.18333333333333332,1920,1080
3516.819959168,7.902307258472767,1,0,red_hat,0.9276367425918579,1045,455,1366,762,246,69,0.25625,0.12777777777777777,1920,1080
3516.930126912,8.019885285643747,1,0,red_hat,0.9216893315315247,1066,424,1386,725,266,35,0.27708333333333335,0.06481481481481481,1920,1080
3517.044092928,8.095347371349273,1,0,red_hat,0.9218751192092896,1070,430,1392,727,271,39,0.28229166666666666,0.07222222222222222,1920,1080
3517.152511744,8.208147330438056,1,0,red_hat,0.9322189092636108,1098,410,1421,697,299,14,0.31145833333333334,0.025925925925925925,1920,1080
3517.2660136,8.268371981407931,1,0,red_hat,0.928493082523346,1118,396,1444,679,321,-2,0.334375,-0.003703703703703704,1920,1080
3517.394036352,8.222648283682487,1,0,red_hat,0.9319684505462646,1132,371,1462,643,337,-33,0.35104166666666664,-0.06111111111111111,1920,1080
3517.512041632,8.247808449388419,1,0,red_hat,0.9309640526771545,1128,347,1447,620,327,-56,0.340625,-0.1037037037037037,1920,1080
3517.631486688,8.260213107345008,1,0,red_hat,0.9387455582618713,1115,313,1436,586,316,-90,0.32916666666666666,-0.16666666666666666,1920,1080
3517.762186144,8.19931734942796,1,0,red_hat,0.9355605244636536,1082,274,1401,545,281,-131,0.29270833333333335,-0.24259259259259258,1920,1080
3517.890268896,8.160126766438621,1,0,red_hat,0.9264519214630127,1040,245,1364,515,242,-160,0.2520833333333333,-0.2962962962962963,1920,1080
3518.01351296,8.155532631164482,1,0,red_hat,0.9340524077415466,1006,208,1327,480,206,-196,0.21458333333333332,-0.362962962962963,1920,1080
3518.128052608,8.213029497885454,1,0,red_hat,0.9251856207847595,967,201,1285,468,166,-206,0.17291666666666666,-0.3814814814814815,1920,1080
3518.245255072,8.244962345886426,1,0,red_hat,0.9286561608314514,940,195,1252,463,136,-211,0.14166666666666666,-0.3907407407407407,1920,1080
3518.36220416,8.275530624206443,1,0,red_hat,0.9300470948219299,909,177,1223,448,106,-228,0.11041666666666666,-0.4222222222222222,1920,1080
3518.480612128,8.292507789479412,1,0,red_hat,0.9367144107818604,870,171,1185,448,67,-230,0.06979166666666667,-0.42592592592592593,1920,1080
3518.598636064,8.310543686795212,1,0,red_hat,0.9226377606391907,796,193,1115,473,-4,-207,-0.004166666666666667,-0.38333333333333336,1920,1080
